gss_code,la_name,country,term_name,season_name,year,start_date,end_date,academic_year,notes,source_url
E08000011,Knowsley,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.knowsley.gov.uk/education-and-schools/school-term-dates
E08000012,Liverpool,England,Term 1 (Autumn),Autumn,2025,03/09/2025,24/10/2025,2025/26,Sample term dates,https://liverpool.gov.uk/schools-and-learning/term-dates/
E08000012,Liverpool,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://liverpool.gov.uk/schools-and-learning/term-dates/
E08000012,Liverpool,England,Term 3 (Spring),Spring,2026,06/01/2026,13/02/2026,2025/26,Sample term dates,https://liverpool.gov.uk/schools-and-learning/term-dates/
E08000012,Liverpool,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://liverpool.gov.uk/schools-and-learning/term-dates/
E08000012,Liverpool,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://liverpool.gov.uk/schools-and-learning/term-dates/
E08000012,Liverpool,England,Term 6 (Summer),Summer,2026,01/06/2026,17/07/2026,2025/26,Sample term dates,https://liverpool.gov.uk/schools-and-learning/term-dates/
E08000013,St. Helens,England,Term 1 (Autumn),Autumn,2025,05/09/2025,24/10/2025,2025/26,Sample term dates,https://www.sthelens.gov.uk/media/2940/School-holiday-dates-2025-2026/pdf/School_Holiday_Dates_2025-2026_-_Individual.pdf
E08000013,St. Helens,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.sthelens.gov.uk/media/2940/School-holiday-dates-2025-2026/pdf/School_Holiday_Dates_2025-2026_-_Individual.pdf
E08000013,St. Helens,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.sthelens.gov.uk/media/2940/School-holiday-dates-2025-2026/pdf/School_Holiday_Dates_2025-2026_-_Individual.pdf
E08000013,St. Helens,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.sthelens.gov.uk/media/2940/School-holiday-dates-2025-2026/pdf/School_Holiday_Dates_2025-2026_-_Individual.pdf
E08000013,St. Helens,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.sthelens.gov.uk/media/2940/School-holiday-dates-2025-2026/pdf/School_Holiday_Dates_2025-2026_-_Individual.pdf
E08000013,St. Helens,England,Term 6 (Summer),Summer,2026,03/06/2026,21/07/2026,2025/26,Sample term dates,https://www.sthelens.gov.uk/media/2940/School-holiday-dates-2025-2026/pdf/School_Holiday_Dates_2025-2026_-_Individual.pdf
E08000014,Sefton,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.sefton.gov.uk/childrens-services/schools-and-learning/school-terms-and-holidays/
E08000014,Sefton,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.sefton.gov.uk/childrens-services/schools-and-learning/school-terms-and-holidays/
E08000014,Sefton,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.sefton.gov.uk/childrens-services/schools-and-learning/school-terms-and-holidays/
E08000014,Sefton,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.sefton.gov.uk/childrens-services/schools-and-learning/school-terms-and-holidays/
E08000014,Sefton,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.sefton.gov.uk/childrens-services/schools-and-learning/school-terms-and-holidays/
E08000014,Sefton,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.sefton.gov.uk/childrens-services/schools-and-learning/school-terms-and-holidays/
E08000015,Wirral,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.wirral.gov.uk/schools-and-learning/school-holidays-and-term-dates
E08000015,Wirral,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.wirral.gov.uk/schools-and-learning/school-holidays-and-term-dates
E08000015,Wirral,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.wirral.gov.uk/schools-and-learning/school-holidays-and-term-dates
E08000015,Wirral,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.wirral.gov.uk/schools-and-learning/school-holidays-and-term-dates
E08000015,Wirral,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.wirral.gov.uk/schools-and-learning/school-holidays-and-term-dates
E08000015,Wirral,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.wirral.gov.uk/schools-and-learning/school-holidays-and-term-dates
E08000016,Barnsley,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.barnsley.gov.uk/services/schools-and-education/school-terms-and-holidays/
E08000016,Barnsley,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.barnsley.gov.uk/services/schools-and-education/school-terms-and-holidays/
E08000016,Barnsley,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.barnsley.gov.uk/services/schools-and-education/school-terms-and-holidays/
E08000016,Barnsley,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.barnsley.gov.uk/services/schools-and-education/school-terms-and-holidays/
E08000016,Barnsley,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.barnsley.gov.uk/services/schools-and-education/school-terms-and-holidays/
E08000016,Barnsley,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.barnsley.gov.uk/services/schools-and-education/school-terms-and-holidays/
E08000017,Doncaster,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.doncaster.gov.uk/services/schools/school-holidays-and-term-dates
E08000017,Doncaster,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.doncaster.gov.uk/services/schools/school-holidays-and-term-dates
E08000017,Doncaster,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.doncaster.gov.uk/services/schools/school-holidays-and-term-dates
E08000017,Doncaster,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.doncaster.gov.uk/services/schools/school-holidays-and-term-dates
E08000017,Doncaster,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.doncaster.gov.uk/services/schools/school-holidays-and-term-dates
E08000017,Doncaster,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.doncaster.gov.uk/services/schools/school-holidays-and-term-dates
E08000018,Rotherham,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.rotherham.gov.uk/schools-schooling/school-term-dates/2
E08000018,Rotherham,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.rotherham.gov.uk/schools-schooling/school-term-dates/2
E08000018,Rotherham,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.rotherham.gov.uk/schools-schooling/school-term-dates/2
E08000018,Rotherham,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.rotherham.gov.uk/schools-schooling/school-term-dates/2
E08000018,Rotherham,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.rotherham.gov.uk/schools-schooling/school-term-dates/2
E08000018,Rotherham,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.rotherham.gov.uk/schools-schooling/school-term-dates/2
E08000019,Sheffield,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.sheffield.gov.uk/schools-childcare/school-information-term-dates
E08000019,Sheffield,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.sheffield.gov.uk/schools-childcare/school-information-term-dates
E08000019,Sheffield,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.sheffield.gov.uk/schools-childcare/school-information-term-dates
E08000019,Sheffield,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.sheffield.gov.uk/schools-childcare/school-information-term-dates
E08000019,Sheffield,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.sheffield.gov.uk/schools-childcare/school-information-term-dates
E08000019,Sheffield,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.sheffield.gov.uk/schools-childcare/school-information-term-dates
E08000037,Gateshead,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.gateshead.gov.uk/article/2781/Term-dates
E08000037,Gateshead,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.gateshead.gov.uk/article/2781/Term-dates
E08000037,Gateshead,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.gateshead.gov.uk/article/2781/Term-dates
E08000037,Gateshead,England,Term 4 (Spring),Spring,2026,23/02/2026,02/04/2026,2025/26,Sample term dates,https://www.gateshead.gov.uk/article/2781/Term-dates
E08000037,Gateshead,England,Term 5 (Summer),Summer,2026,20/04/2026,22/05/2026,2025/26,Sample term dates,https://www.gateshead.gov.uk/article/2781/Term-dates
E08000037,Gateshead,England,Term 6 (Summer),Summer,2026,01/06/2026,17/07/2026,2025/26,Sample term dates,https://www.gateshead.gov.uk/article/2781/Term-dates
E08000021,Newcastle upon Tyne,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.knoplaw.newcastle.sch.uk/Term-Dates-28042021122639/
E08000021,Newcastle upon Tyne,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.knoplaw.newcastle.sch.uk/Term-Dates-28042021122639/
E08000021,Newcastle upon Tyne,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.knoplaw.newcastle.sch.uk/Term-Dates-28042021122639/
E08000021,Newcastle upon Tyne,England,Term 4 (Spring),Spring,2026,23/02/2026,02/04/2026,2025/26,Sample term dates,https://www.knoplaw.newcastle.sch.uk/Term-Dates-28042021122639/
E08000021,Newcastle upon Tyne,England,Term 5 (Summer),Summer,2026,20/04/2026,22/05/2026,2025/26,Sample term dates,https://www.knoplaw.newcastle.sch.uk/Term-Dates-28042021122639/
E08000021,Newcastle upon Tyne,England,Term 6 (Summer),Summer,2026,01/06/2026,17/07/2026,2025/26,Sample term dates,https://www.knoplaw.newcastle.sch.uk/Term-Dates-28042021122639/
E08000022,North Tyneside,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.northtyneside.gov.uk/schools-education-and-childcare/school-term-dates
E08000022,North Tyneside,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.northtyneside.gov.uk/schools-education-and-childcare/school-term-dates
E08000022,North Tyneside,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.northtyneside.gov.uk/schools-education-and-childcare/school-term-dates
E08000022,North Tyneside,England,Term 4 (Spring),Spring,2026,23/02/2026,02/04/2026,2025/26,Sample term dates,https://www.northtyneside.gov.uk/schools-education-and-childcare/school-term-dates
E08000022,North Tyneside,England,Term 5 (Summer),Summer,2026,20/04/2026,22/05/2026,2025/26,Sample term dates,https://www.northtyneside.gov.uk/schools-education-and-childcare/school-term-dates
E08000022,North Tyneside,England,Term 6 (Summer),Summer,2026,01/06/2026,17/07/2026,2025/26,Sample term dates,https://www.northtyneside.gov.uk/schools-education-and-childcare/school-term-dates
E08000023,South Tyneside,England,Term 1 (Autumn),Autumn,2025,03/09/2025,24/10/2025,2025/26,Sample term dates,https://valleyview.realsmartcloud.com/term-dates-2023-24/
E08000023,South Tyneside,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://valleyview.realsmartcloud.com/term-dates-2023-24/
E08000023,South Tyneside,England,Term 3 (Spring),Spring,2026,05/01/2026,20/02/2026,2025/26,Sample term dates,https://valleyview.realsmartcloud.com/term-dates-2023-24/
E08000023,South Tyneside,England,Term 4 (Spring),Spring,2026,02/03/2026,02/04/2026,2025/26,Sample term dates,https://valleyview.realsmartcloud.com/term-dates-2023-24/
E08000023,South Tyneside,England,Term 5 (Summer),Summer,2026,20/04/2026,22/05/2026,2025/26,Sample term dates,https://valleyview.realsmartcloud.com/term-dates-2023-24/
E08000023,South Tyneside,England,Term 6 (Summer),Summer,2026,02/06/2026,17/07/2026,2025/26,Sample term dates,https://valleyview.realsmartcloud.com/term-dates-2023-24/
E08000024,Sunderland,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://aaasixthform.com/student-informations/term-dates
E08000024,Sunderland,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://aaasixthform.com/student-informations/term-dates
E08000024,Sunderland,England,Term 3 (Spring),Spring,2026,05/01/2026,20/02/2026,2025/26,Sample term dates,https://aaasixthform.com/student-informations/term-dates
E08000024,Sunderland,England,Term 4 (Spring),Spring,2026,02/03/2026,02/04/2026,2025/26,Sample term dates,https://aaasixthform.com/student-informations/term-dates
E08000024,Sunderland,England,Term 5 (Summer),Summer,2026,20/04/2026,22/05/2026,2025/26,Sample term dates,https://aaasixthform.com/student-informations/term-dates
E08000024,Sunderland,England,Term 6 (Summer),Summer,2026,01/06/2026,17/07/2026,2025/26,Sample term dates,https://aaasixthform.com/student-informations/term-dates
E08000025,Birmingham,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.birmingham.gov.uk/info/20014/schools_and_learning/685/school_term_dates
E08000025,Birmingham,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.birmingham.gov.uk/info/20014/schools_and_learning/685/school_term_dates
E08000025,Birmingham,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.birmingham.gov.uk/info/20014/schools_and_learning/685/school_term_dates
E08000025,Birmingham,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.birmingham.gov.uk/info/20014/schools_and_learning/685/school_term_dates
E08000025,Birmingham,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.birmingham.gov.uk/info/20014/schools_and_learning/685/school_term_dates
E08000025,Birmingham,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.birmingham.gov.uk/info/20014/schools_and_learning/685/school_term_dates
E08000026,Coventry,England,Term 1 (Autumn),Autumn,2025,02/09/2025,24/10/2025,2025/26,Sample term dates,https://www.coventryrocks.co.uk/guides/coventry-term-dates
E08000026,Coventry,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.coventryrocks.co.uk/guides/coventry-term-dates
E08000026,Coventry,England,Term 3 (Spring),Spring,2026,05/01/2026,20/02/2026,2025/26,Sample term dates,https://www.coventryrocks.co.uk/guides/coventry-term-dates
E08000026,Coventry,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.coventryrocks.co.uk/guides/coventry-term-dates
E08000026,Coventry,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.coventryrocks.co.uk/guides/coventry-term-dates
E08000026,Coventry,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.coventryrocks.co.uk/guides/coventry-term-dates
E08000027,Dudley,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.dudley.gov.uk/residents/learning-and-school/school-information/school-term-dates/
E08000027,Dudley,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.dudley.gov.uk/residents/learning-and-school/school-information/school-term-dates/
E08000027,Dudley,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.dudley.gov.uk/residents/learning-and-school/school-information/school-term-dates/
E08000027,Dudley,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.dudley.gov.uk/residents/learning-and-school/school-information/school-term-dates/
E08000027,Dudley,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.dudley.gov.uk/residents/learning-and-school/school-information/school-term-dates/
E08000027,Dudley,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.dudley.gov.uk/residents/learning-and-school/school-information/school-term-dates/
E08000028,Sandwell,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.sandwell.gov.uk/termdates
E08000028,Sandwell,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.sandwell.gov.uk/termdates
E08000028,Sandwell,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.sandwell.gov.uk/termdates
E08000028,Sandwell,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.sandwell.gov.uk/termdates
E08000028,Sandwell,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.sandwell.gov.uk/termdates
E08000028,Sandwell,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.sandwell.gov.uk/termdates
E08000029,Solihull,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://raring2go.co.uk/2024/09/solihull-school-term-dates/
E08000029,Solihull,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://raring2go.co.uk/2024/09/solihull-school-term-dates/
E08000029,Solihull,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://raring2go.co.uk/2024/09/solihull-school-term-dates/
E08000029,Solihull,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://raring2go.co.uk/2024/09/solihull-school-term-dates/
E08000029,Solihull,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://raring2go.co.uk/2024/09/solihull-school-term-dates/
E08000029,Solihull,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://raring2go.co.uk/2024/09/solihull-school-term-dates/
E08000030,Walsall,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://go.walsall.gov.uk/schools-and-learning/school-term-dates
E08000030,Walsall,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://go.walsall.gov.uk/schools-and-learning/school-term-dates
E08000030,Walsall,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://go.walsall.gov.uk/schools-and-learning/school-term-dates
E08000030,Walsall,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://go.walsall.gov.uk/schools-and-learning/school-term-dates
E08000030,Walsall,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://go.walsall.gov.uk/schools-and-learning/school-term-dates
E08000030,Walsall,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://go.walsall.gov.uk/schools-and-learning/school-term-dates
E08000031,Wolverhampton,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.wolverhampton.gov.uk/education-and-schools/school-term-dates
E08000031,Wolverhampton,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.wolverhampton.gov.uk/education-and-schools/school-term-dates
E08000031,Wolverhampton,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.wolverhampton.gov.uk/education-and-schools/school-term-dates
E08000031,Wolverhampton,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.wolverhampton.gov.uk/education-and-schools/school-term-dates
E08000031,Wolverhampton,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.wolverhampton.gov.uk/education-and-schools/school-term-dates
E08000031,Wolverhampton,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.wolverhampton.gov.uk/education-and-schools/school-term-dates
E08000032,Bradford,England,Term 1 (Autumn),Autumn,2025,02/09/2025,23/10/2025,2025/26,Sample term dates,https://bradfordforsteracademy.co.uk/wp-content/uploads/2024/12/2025-2026-Term-Dates-List-V2.pdf
E08000032,Bradford,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://bradfordforsteracademy.co.uk/wp-content/uploads/2024/12/2025-2026-Term-Dates-List-V2.pdf
E08000032,Bradford,England,Term 3 (Spring),Spring,2026,06/01/2026,13/02/2026,2025/26,Sample term dates,https://bradfordforsteracademy.co.uk/wp-content/uploads/2024/12/2025-2026-Term-Dates-List-V2.pdf
E08000032,Bradford,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://bradfordforsteracademy.co.uk/wp-content/uploads/2024/12/2025-2026-Term-Dates-List-V2.pdf
E08000032,Bradford,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://bradfordforsteracademy.co.uk/wp-content/uploads/2024/12/2025-2026-Term-Dates-List-V2.pdf
E08000032,Bradford,England,Term 6 (Summer),Summer,2026,01/06/2026,17/07/2026,2025/26,Sample term dates,https://bradfordforsteracademy.co.uk/wp-content/uploads/2024/12/2025-2026-Term-Dates-List-V2.pdf
E08000033,Calderdale,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.halifaxcourier.co.uk/education/school-term-dates-these-are-the-202526-term-dates-and-holiday-times-for-calderdale-schools-4764947
E08000033,Calderdale,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.halifaxcourier.co.uk/education/school-term-dates-these-are-the-202526-term-dates-and-holiday-times-for-calderdale-schools-4764947
E08000033,Calderdale,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.halifaxcourier.co.uk/education/school-term-dates-these-are-the-202526-term-dates-and-holiday-times-for-calderdale-schools-4764947
E08000033,Calderdale,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.halifaxcourier.co.uk/education/school-term-dates-these-are-the-202526-term-dates-and-holiday-times-for-calderdale-schools-4764947
E08000033,Calderdale,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.halifaxcourier.co.uk/education/school-term-dates-these-are-the-202526-term-dates-and-holiday-times-for-calderdale-schools-4764947
E08000033,Calderdale,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.halifaxcourier.co.uk/education/school-term-dates-these-are-the-202526-term-dates-and-holiday-times-for-calderdale-schools-4764947
E08000034,Kirklees,England,Term 1 (Autumn),Autumn,2025,02/09/2025,24/10/2025,2025/26,Sample term dates,https://snhs.kirklees.sch.uk/term-dates/
E08000034,Kirklees,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://snhs.kirklees.sch.uk/term-dates/
E08000034,Kirklees,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://snhs.kirklees.sch.uk/term-dates/
E08000034,Kirklees,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://snhs.kirklees.sch.uk/term-dates/
E08000034,Kirklees,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://snhs.kirklees.sch.uk/term-dates/
E08000034,Kirklees,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://snhs.kirklees.sch.uk/term-dates/
E08000035,Leeds,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.leeds.gov.uk/schools-and-education/school-holidays-and-term-dates
E08000035,Leeds,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.leeds.gov.uk/schools-and-education/school-holidays-and-term-dates
E08000035,Leeds,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.leeds.gov.uk/schools-and-education/school-holidays-and-term-dates
E08000035,Leeds,England,Term 4 (Spring),Spring,2026,23/02/2026,02/04/2026,2025/26,Sample term dates,https://www.leeds.gov.uk/schools-and-education/school-holidays-and-term-dates
E08000035,Leeds,England,Term 5 (Summer),Summer,2026,20/04/2026,22/05/2026,2025/26,Sample term dates,https://www.leeds.gov.uk/schools-and-education/school-holidays-and-term-dates
E08000035,Leeds,England,Term 6 (Summer),Summer,2026,01/06/2026,21/07/2026,2025/26,Sample term dates,https://www.leeds.gov.uk/schools-and-education/school-holidays-and-term-dates
E08000036,Wakefield,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.wakefield.gov.uk/schools-and-education/schools/202526-school-calendar
E08000036,Wakefield,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.wakefield.gov.uk/schools-and-education/schools/202526-school-calendar
E08000036,Wakefield,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.wakefield.gov.uk/schools-and-education/schools/202526-school-calendar
E08000036,Wakefield,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.wakefield.gov.uk/schools-and-education/schools/202526-school-calendar
E08000036,Wakefield,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.wakefield.gov.uk/schools-and-education/schools/202526-school-calendar
E08000036,Wakefield,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.wakefield.gov.uk/schools-and-education/schools/202526-school-calendar
E09000001,City of London,England,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
E09000001,City of London,England,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
E09000001,City of London,England,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
E09000001,City of London,England,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
